,sampleID
394,speaker003_0372
395,speaker003_0158
396,speaker003_0021
397,speaker003_0069
398,speaker003_0313
399,speaker003_0112
400,speaker003_0288
401,speaker003_0459
402,speaker003_0239
403,speaker003_0328
404,speaker003_0320
405,speaker003_0198
406,speaker003_0223
407,speaker003_0487
408,speaker003_0086
409,speaker003_0341
410,speaker003_0272
411,speaker003_0489
412,speaker003_0364
413,speaker003_0193
414,speaker003_0265
415,speaker003_0452
416,speaker003_0393
417,speaker003_0344
418,speaker003_0137
419,speaker003_0492
420,speaker003_0415
421,speaker003_0184
422,speaker003_0466
423,speaker003_0434
424,speaker003_0349
425,speaker003_0269
426,speaker003_0206
427,speaker003_0454
428,speaker003_0350
429,speaker003_0404
430,speaker003_0144
431,speaker003_0108
432,speaker003_0271
433,speaker003_0301
434,speaker003_0411
435,speaker003_0119
436,speaker003_0488
437,speaker003_0053
438,speaker003_0047
439,speaker003_0457
440,speaker003_0433
441,speaker003_0130
442,speaker003_0342
443,speaker003_0141
444,speaker003_0343
445,speaker003_0303
446,speaker003_0446
447,speaker003_0399
448,speaker003_0089
449,speaker003_0490
450,speaker003_0278
451,speaker003_0283
452,speaker003_0486
453,speaker003_0129
454,speaker003_0190
455,speaker003_0311
456,speaker003_0148
457,speaker003_0247
458,speaker003_0043
459,speaker003_0321
460,speaker003_0170
461,speaker033_0210
462,speaker033_0010
463,speaker033_0176
464,speaker033_0343
465,speaker033_0369
466,speaker033_0363
467,speaker033_0118
468,speaker033_0045
469,speaker033_0287
470,speaker033_0150
471,speaker033_0279
472,speaker033_0330
473,speaker033_0076
474,speaker033_0371
475,speaker033_0314
476,speaker033_0146
477,speaker033_0034
478,speaker033_0051
479,speaker033_0036
480,speaker033_0276
481,speaker033_0349
482,speaker033_0007
483,speaker033_0251
484,speaker033_0271
485,speaker033_0286
486,speaker033_0108
487,speaker033_0245
488,speaker033_0257
489,speaker033_0328
490,speaker033_0237
491,speaker033_0197
492,speaker033_0221
493,speaker033_0310
494,speaker033_0236
495,speaker033_0063
496,speaker033_0353
497,speaker033_0341
498,speaker033_0092
499,speaker033_0163
500,speaker033_0374
501,speaker033_0231
502,speaker033_0351
503,speaker033_0324
504,speaker033_0223
505,speaker033_0172
506,speaker033_0263
507,speaker033_0249
508,speaker033_0316
509,speaker033_0212
510,speaker033_0062
511,speaker033_0180
512,speaker033_0247
513,speaker033_0073
514,speaker033_0235
515,speaker033_0359
516,speaker001_0324
517,speaker001_0228
518,speaker001_0184
519,speaker001_0372
520,speaker001_0224
521,speaker001_0218
522,speaker001_0191
523,speaker001_0020
524,speaker001_0375
525,speaker001_0166
526,speaker001_0259
527,speaker001_0018
528,speaker001_0043
529,speaker001_0384
530,speaker001_0238
531,speaker001_0242
532,speaker001_0278
533,speaker001_0097
534,speaker001_0320
535,speaker001_0104
536,speaker001_0233
537,speaker001_0333
538,speaker001_0150
539,speaker001_0309
540,speaker001_0169
541,speaker001_0370
542,speaker001_0041
543,speaker001_0279
544,speaker001_0356
545,speaker001_0260
546,speaker001_0203
547,speaker001_0163
548,speaker001_0204
549,speaker001_0403
550,speaker001_0314
551,speaker001_0126
552,speaker001_0388
553,speaker001_0353
554,speaker001_0114
555,speaker001_0251
556,speaker001_0355
557,speaker001_0234
558,speaker001_0229
559,speaker001_0146
560,speaker001_0036
561,speaker001_0358
562,speaker001_0012
563,speaker001_0064
564,speaker001_0013
565,speaker001_0136
566,speaker001_0400
567,speaker001_0221
568,speaker001_0140
569,speaker001_0368
570,speaker001_0058
571,speaker001_0273
572,speaker001_0216
573,speaker001_0364
574,speaker001_0108
575,speaker012_0031
576,speaker012_0300
577,speaker012_0062
578,speaker012_0132
579,speaker012_0074
580,speaker012_0177
581,speaker012_0148
582,speaker012_0114
583,speaker012_0150
584,speaker012_0140
585,speaker012_0059
586,speaker012_0003
587,speaker012_0137
588,speaker012_0145
589,speaker012_0088
590,speaker012_0087
591,speaker012_0305
592,speaker012_0016
593,speaker012_0292
594,speaker012_0095
595,speaker012_0075
596,speaker012_0288
597,speaker012_0165
598,speaker012_0166
599,speaker012_0010
600,speaker012_0144
601,speaker012_0157
602,speaker012_0043
603,speaker012_0231
604,speaker012_0218
605,speaker012_0180
606,speaker012_0141
607,speaker012_0194
608,speaker012_0185
609,speaker012_0068
610,speaker012_0209
611,speaker012_0048
612,speaker012_0163
613,speaker012_0153
614,speaker012_0303
615,speaker012_0007
616,speaker012_0151
617,speaker012_0277
618,speaker012_0064
619,speaker012_0304
620,speaker012_0057
621,speaker012_0077
622,speaker012_0162
623,speaker007_0014
624,speaker007_0153
625,speaker007_0241
626,speaker007_0043
627,speaker007_0225
628,speaker007_0034
629,speaker007_0237
630,speaker007_0113
631,speaker007_0083
632,speaker007_0003
633,speaker007_0103
634,speaker007_0230
635,speaker007_0205
636,speaker007_0126
637,speaker007_0167
638,speaker007_0061
639,speaker007_0194
640,speaker007_0028
641,speaker007_0198
642,speaker007_0133
643,speaker007_0021
644,speaker007_0082
645,speaker007_0092
646,speaker007_0012
647,speaker007_0013
648,speaker007_0228
649,speaker007_0174
650,speaker007_0029
651,speaker007_0173
652,speaker007_0036
653,speaker007_0052
654,speaker007_0097
655,speaker007_0143
656,speaker007_0023
657,speaker007_0038
658,speaker007_0127
659,speaker007_0076
660,speaker007_0253
661,speaker026_0023
662,speaker026_0032
663,speaker026_0119
664,speaker026_0074
665,speaker026_0154
666,speaker026_0159
667,speaker026_0001
668,speaker026_0060
669,speaker026_0013
670,speaker026_0150
671,speaker026_0153
672,speaker026_0050
673,speaker026_0166
674,speaker026_0113
675,speaker026_0096
676,speaker026_0142
677,speaker026_0134
678,speaker026_0027
679,speaker026_0012
680,speaker026_0174
681,speaker026_0165
682,speaker026_0213
683,speaker026_0097
684,speaker026_0156
685,speaker026_0194
686,speaker026_0031
687,speaker026_0015
688,speaker026_0035
689,speaker026_0052
690,speaker026_0209
691,speaker026_0212
692,speaker026_0114
693,speaker026_0102
694,speaker026_0064
695,speaker025_0162
696,speaker025_0144
697,speaker025_0199
698,speaker025_0086
699,speaker025_0023
700,speaker025_0051
701,speaker025_0138
702,speaker025_0117
703,speaker025_0034
704,speaker025_0037
705,speaker025_0095
706,speaker025_0054
707,speaker025_0001
708,speaker025_0105
709,speaker025_0084
710,speaker025_0036
711,speaker025_0125
712,speaker025_0188
713,speaker025_0091
714,speaker025_0130
715,speaker025_0010
716,speaker025_0225
717,speaker025_0043
718,speaker025_0186
719,speaker025_0018
720,speaker025_0068
721,speaker025_0111
722,speaker025_0180
723,speaker025_0102
724,speaker025_0140
725,speaker025_0133
726,speaker025_0076
727,speaker025_0172
728,speaker025_0178
729,speaker022_0217
730,speaker022_0181
731,speaker022_0043
732,speaker022_0127
733,speaker022_0044
734,speaker022_0108
735,speaker022_0221
736,speaker022_0220
737,speaker022_0033
738,speaker022_0053
739,speaker022_0124
740,speaker022_0143
741,speaker022_0227
742,speaker022_0075
743,speaker022_0028
744,speaker022_0197
745,speaker022_0134
746,speaker022_0183
747,speaker022_0173
748,speaker022_0200
749,speaker022_0101
750,speaker022_0119
751,speaker022_0072
752,speaker022_0229
753,speaker022_0215
754,speaker022_0126
755,speaker022_0159
756,speaker022_0232
757,speaker022_0063
758,speaker022_0178
759,speaker022_0149
760,speaker022_0131
761,speaker022_0175
762,speaker022_0129
763,speaker022_0148
764,speaker022_0156
765,speaker022_0088
766,speaker010_0147
767,speaker010_0098
768,speaker010_0080
769,speaker010_0056
770,speaker010_0178
771,speaker010_0135
772,speaker010_0143
773,speaker010_0022
774,speaker010_0125
775,speaker010_0126
776,speaker010_0052
777,speaker010_0050
778,speaker010_0183
779,speaker010_0185
780,speaker010_0187
781,speaker010_0208
782,speaker010_0060
783,speaker010_0172
784,speaker010_0024
785,speaker010_0061
786,speaker010_0200
787,speaker010_0139
788,speaker010_0068
789,speaker010_0129
790,speaker010_0078
791,speaker010_0137
792,speaker010_0019
793,speaker010_0090
794,speaker010_0159
795,speaker010_0123
796,speaker010_0026
797,speaker010_0133
798,speaker009_0161
799,speaker009_0176
800,speaker009_0075
801,speaker009_0130
802,speaker009_0038
803,speaker009_0124
804,speaker009_0188
805,speaker009_0102
806,speaker009_0028
807,speaker009_0149
808,speaker009_0076
809,speaker009_0135
810,speaker009_0049
811,speaker009_0129
812,speaker009_0175
813,speaker009_0022
814,speaker009_0094
815,speaker009_0181
816,speaker009_0147
817,speaker009_0001
818,speaker009_0189
819,speaker009_0100
820,speaker009_0159
821,speaker009_0069
822,speaker009_0199
823,speaker009_0081
824,speaker009_0016
825,speaker009_0079
826,speaker024_0115
827,speaker024_0139
828,speaker024_0089
829,speaker024_0088
830,speaker024_0001
831,speaker024_0030
832,speaker024_0055
833,speaker024_0064
834,speaker024_0015
835,speaker024_0126
836,speaker024_0036
837,speaker024_0005
838,speaker024_0112
839,speaker024_0135
840,speaker024_0099
841,speaker024_0061
842,speaker024_0044
843,speaker024_0140
844,speaker024_0057
845,speaker024_0113
846,speaker017_0122
847,speaker017_0060
848,speaker017_0041
849,speaker017_0119
850,speaker017_0109
851,speaker017_0127
852,speaker017_0147
853,speaker017_0131
854,speaker017_0066
855,speaker017_0081
856,speaker017_0134
857,speaker017_0154
858,speaker017_0167
859,speaker017_0133
860,speaker017_0118
861,speaker017_0156
862,speaker017_0048
863,speaker017_0005
864,speaker017_0020
865,speaker017_0038
866,speaker017_0039
867,speaker017_0053
868,speaker017_0157
869,speaker011_0116
870,speaker011_0068
871,speaker011_0047
872,speaker011_0108
873,speaker011_0072
874,speaker011_0139
875,speaker011_0012
876,speaker011_0095
877,speaker011_0092
878,speaker011_0120
879,speaker011_0058
880,speaker011_0110
881,speaker011_0001
882,speaker011_0082
883,speaker011_0013
884,speaker011_0086
885,speaker011_0050
886,speaker011_0084
887,speaker011_0035
888,speaker051_0007
889,speaker051_0063
890,speaker051_0029
891,speaker051_0115
892,speaker051_0048
893,speaker051_0041
894,speaker051_0079
895,speaker051_0070
896,speaker051_0016
897,speaker051_0021
898,speaker051_0024
899,speaker051_0074
900,speaker051_0090
901,speaker051_0022
902,speaker051_0023
903,speaker051_0050
904,speaker051_0047
905,speaker051_0028
906,speaker051_0000
907,speaker051_0010
908,speaker051_0086
909,speaker051_0057
910,speaker051_0077
911,speaker051_0112
912,speaker051_0008
913,speaker013_0070
914,speaker013_0076
915,speaker013_0099
916,speaker013_0038
917,speaker013_0058
918,speaker013_0039
919,speaker013_0060
920,speaker013_0087
921,speaker013_0012
922,speaker013_0052
923,speaker013_0109
924,speaker013_0103
925,speaker013_0049
926,speaker013_0016
927,speaker013_0093
928,speaker013_0056
929,speaker013_0119
930,speaker013_0031
931,speaker013_0051
932,speaker013_0118
933,speaker013_0061
934,speaker013_0035
935,speaker042_0080
936,speaker042_0062
937,speaker042_0116
938,speaker042_0099
939,speaker042_0052
940,speaker042_0064
941,speaker042_0054
942,speaker042_0000
943,speaker042_0113
944,speaker042_0040
945,speaker042_0074
946,speaker042_0034
947,speaker042_0067
948,speaker042_0100
949,speaker042_0089
950,speaker042_0031
951,speaker042_0025
952,speaker042_0017
953,speaker042_0011
954,speaker042_0112
955,speaker042_0003
956,speaker045_0100
957,speaker045_0092
958,speaker045_0009
959,speaker045_0023
960,speaker045_0037
961,speaker045_0086
962,speaker045_0044
963,speaker045_0064
964,speaker045_0082
965,speaker045_0028
966,speaker045_0020
967,speaker045_0031
968,speaker045_0018
969,speaker045_0035
970,speaker045_0056
971,speaker045_0014
972,speaker045_0025
973,speaker045_0112
974,speaker045_0079
975,speaker019_0010
976,speaker019_0085
977,speaker019_0001
978,speaker019_0057
979,speaker019_0059
980,speaker019_0038
981,speaker019_0048
982,speaker019_0094
983,speaker019_0013
984,speaker019_0005
985,speaker019_0045
986,speaker019_0078
987,speaker019_0018
988,speaker019_0020
989,speaker032_0039
990,speaker032_0026
991,speaker032_0090
992,speaker032_0033
993,speaker032_0001
994,speaker032_0032
995,speaker032_0037
996,speaker032_0069
997,speaker032_0051
998,speaker032_0097
999,speaker032_0002
1000,speaker032_0052
1001,speaker093_0003
1002,speaker093_0002
1003,speaker093_0070
1004,speaker093_0128
1005,speaker093_0086
1006,speaker093_0037
1007,speaker093_0102
1008,speaker093_0017
1009,speaker093_0127
1010,speaker093_0125
1011,speaker093_0029
1012,speaker093_0042
1013,speaker093_0078
1014,speaker093_0048
1015,speaker093_0067
1016,speaker093_0050
1017,speaker093_0001
1018,speaker093_0045
1019,speaker093_0033
1020,speaker029_0085
1021,speaker029_0040
1022,speaker029_0065
1023,speaker029_0012
1024,speaker029_0087
1025,speaker029_0058
1026,speaker029_0083
1027,speaker029_0001
1028,speaker029_0056
1029,speaker029_0036
1030,speaker029_0015
1031,speaker029_0013
1032,speaker020_0084
1033,speaker020_0082
1034,speaker020_0083
1035,speaker020_0073
1036,speaker020_0025
1037,speaker020_0040
1038,speaker020_0053
1039,speaker020_0013
1040,speaker020_0086
1041,speaker020_0039
1042,speaker020_0010
1043,speaker020_0063
1044,speaker027_0085
1045,speaker027_0046
1046,speaker027_0025
1047,speaker027_0000
1048,speaker027_0078
1049,speaker027_0021
1050,speaker027_0062
1051,speaker027_0071
1052,speaker027_0063
1053,speaker027_0030
1054,speaker027_0018
1055,speaker027_0013
1056,speaker065_0100
1057,speaker065_0009
1058,speaker065_0031
1059,speaker065_0050
1060,speaker065_0097
1061,speaker065_0035
1062,speaker065_0087
1063,speaker065_0078
1064,speaker065_0069
1065,speaker065_0017
1066,speaker065_0008
1067,speaker065_0093
1068,speaker065_0003
1069,speaker023_0029
1070,speaker023_0041
1071,speaker023_0005
1072,speaker023_0040
1073,speaker023_0051
1074,speaker023_0087
1075,speaker023_0020
1076,speaker023_0073
1077,speaker023_0059
1078,speaker031_0016
1079,speaker031_0049
1080,speaker031_0081
1081,speaker031_0055
1082,speaker031_0075
1083,speaker031_0005
1084,speaker031_0042
1085,speaker031_0013
1086,speaker031_0045
1087,speaker031_0053
1088,speaker031_0095
1089,speaker031_0094
1090,speaker031_0071
1091,speaker031_0103
1092,speaker050_0063
1093,speaker050_0033
1094,speaker050_0005
1095,speaker050_0025
1096,speaker050_0066
1097,speaker050_0000
1098,speaker050_0073
1099,speaker050_0050
1100,speaker050_0013
1101,speaker050_0035
1102,speaker050_0064
1103,speaker050_0032
1104,speaker061_0047
1105,speaker061_0050
1106,speaker061_0015
1107,speaker061_0000
1108,speaker061_0062
1109,speaker061_0068
1110,speaker061_0040
1111,speaker061_0035
1112,speaker061_0059
1113,speaker326_0044
1114,speaker326_0010
1115,speaker326_0039
1116,speaker326_0015
1117,speaker326_0031
1118,speaker326_0012
1119,speaker326_0029
1120,speaker049_0045
1121,speaker049_0020
1122,speaker049_0022
1123,speaker049_0027
1124,speaker049_0072
1125,speaker049_0034
1126,speaker049_0044
1127,speaker049_0030
1128,speaker049_0077
1129,speaker049_0059
1130,speaker049_0061
1131,speaker049_0060
1132,speaker004_0049
1133,speaker004_0050
1134,speaker004_0015
1135,speaker004_0013
1136,speaker004_0022
1137,speaker004_0017
1138,speaker004_0020
1139,speaker004_0009
1140,speaker004_0055
1141,speaker281_0036
1142,speaker281_0028
1143,speaker281_0031
1144,speaker281_0018
1145,speaker281_0015
1146,speaker055_0019
1147,speaker055_0034
1148,speaker055_0041
1149,speaker055_0030
1150,speaker055_0010
1151,speaker055_0025
1152,speaker055_0031
1153,speaker038_0051
1154,speaker038_0042
1155,speaker038_0054
1156,speaker038_0013
1157,speaker038_0008
1158,speaker038_0020
1159,speaker038_0033
1160,speaker038_0037
1161,speaker038_0044
1162,speaker038_0003
1163,speaker035_0038
1164,speaker035_0024
1165,speaker035_0055
1166,speaker035_0000
1167,speaker035_0029
1168,speaker035_0022
1169,speaker035_0036
1170,speaker035_0001
1171,speaker035_0046
1172,speaker005_0040
1173,speaker005_0003
1174,speaker005_0031
1175,speaker005_0005
1176,speaker005_0014
1177,speaker005_0034
1178,speaker037_0016
1179,speaker037_0017
1180,speaker037_0037
1181,speaker037_0033
1182,speaker037_0044
1183,speaker234_0027
1184,speaker234_0021
1185,speaker234_0023
1186,speaker234_0037
1187,speaker234_0044
1188,speaker234_0039
1189,speaker224_0009
1190,speaker224_0034
1191,speaker224_0011
1192,speaker224_0025
1193,speaker224_0026
1194,speaker223_0000
1195,speaker223_0022
1196,speaker223_0037
1197,speaker223_0005
1198,speaker223_0034
1199,speaker223_0004
1200,speaker208_0007
1201,speaker208_0002
1202,speaker208_0009
1203,speaker208_0016
1204,speaker208_0012
1205,speaker208_0010
1206,speaker208_0017
1207,speaker192_0009
1208,speaker192_0018
1209,speaker192_0026
1210,speaker192_0025
1211,speaker008_0032
1212,speaker008_0020
1213,speaker008_0026
1214,speaker008_0021
1215,speaker008_0013
1216,speaker008_0017
1217,speaker008_0014
1218,speaker275_0004
1219,speaker275_0018
1220,speaker275_0026
1221,speaker275_0020
1222,speaker015_0003
1223,speaker015_0000
1224,speaker015_0024
1225,speaker015_0031
1226,speaker015_0032
1227,speaker015_0017
1228,speaker036_0020
1229,speaker036_0040
1230,speaker036_0025
1231,speaker036_0027
1232,speaker036_0038
1233,speaker252_0013
1234,speaker252_0008
1235,speaker252_0019
1236,speaker252_0023
1237,speaker252_0009
1238,speaker048_0030
1239,speaker048_0010
1240,speaker048_0015
1241,speaker048_0013
1242,speaker048_0026
1243,speaker212_0005
1244,speaker212_0003
1245,speaker212_0006
1246,speaker212_0010
1247,speaker041_0028
1248,speaker041_0004
1249,speaker041_0026
1250,speaker041_0031
1251,speaker233_0004
1252,speaker233_0019
1253,speaker233_0006
1254,speaker006_0019
1255,speaker191_0000
1256,speaker191_0030
1257,speaker191_0009
1258,speaker191_0031
1259,speaker057_0004
1260,speaker057_0017
1261,speaker057_0032
1262,speaker057_0011
1263,speaker315_0010
1264,speaker315_0027
1265,speaker315_0001
1266,speaker226_0020
1267,speaker226_0012
1268,speaker226_0014
1269,speaker202_0010
1270,speaker202_0008
1271,speaker202_0014
1272,speaker202_0007
1273,speaker070_0021
1274,speaker070_0026
1275,speaker070_0005
1276,speaker070_0015
1277,speaker070_0027
1278,speaker070_0019
1279,speaker070_0020
1280,speaker052_0015
1281,speaker052_0006
1282,speaker052_0001
1283,speaker052_0008
1284,speaker052_0000
1285,speaker052_0023
1286,speaker138_0003
1287,speaker138_0020
1288,speaker138_0004
1289,speaker138_0012
1290,speaker138_0018
1291,speaker074_0012
1292,speaker074_0029
1293,speaker074_0000
1294,speaker044_0029
1295,speaker044_0006
1296,speaker044_0000
1297,speaker044_0002
1298,speaker044_0017
1299,speaker044_0008
1300,speaker044_0030
1301,speaker271_0000
1302,speaker271_0013
1303,speaker018_0007
1304,speaker018_0001
1305,speaker248_0013
1306,speaker248_0009
1307,speaker248_0008
1308,speaker030_0002
1309,speaker014_0019
1310,speaker099_0020
1311,speaker099_0010
1312,speaker099_0009
1313,speaker274_0011
1314,speaker304_0008
1315,speaker304_0000
1316,speaker304_0012
1317,speaker276_0010
1318,speaker260_0006
1319,speaker260_0000
1320,speaker260_0010
1321,speaker258_0014
1322,speaker222_0020
1323,speaker222_0019
1324,speaker222_0004
1325,speaker292_0011
1326,speaker094_0013
1327,speaker094_0005
1328,speaker094_0014
1329,speaker063_0023
1330,speaker047_0021
1331,speaker047_0006
1332,speaker219_0007
1333,speaker219_0010
1334,speaker091_0018
1335,speaker091_0013
1336,speaker091_0003
1337,speaker056_0003
1338,speaker056_0005
1339,speaker201_0015
1340,speaker201_0000
1341,speaker201_0004
1342,speaker066_0016
1343,speaker066_0006
1344,speaker066_0001
1345,speaker312_0008
1346,speaker282_0008
1347,speaker282_0015
1348,speaker282_0000
1349,speaker054_0014
1350,speaker323_0007
1351,speaker028_0009
1352,speaker325_0010
1353,speaker316_0003
1354,speaker034_0014
1355,speaker034_0012
1356,speaker034_0018
1357,speaker327_0008
1358,speaker121_0004
1359,speaker121_0017
1360,speaker121_0013
1361,speaker139_0012
