,sampleID
139,speaker068_0015
140,speaker068_0016
141,speaker287_0002
142,speaker287_0003
143,speaker076_0003
144,speaker076_0004
145,speaker136_0000
146,speaker136_0001
147,speaker303_0000
148,speaker303_0001
149,speaker303_0002
150,speaker303_0003
151,speaker303_0004
152,speaker303_0005
153,speaker210_0000
154,speaker210_0001
155,speaker210_0002
156,speaker059_0000
157,speaker059_0001
158,speaker059_0002
159,speaker059_0003
160,speaker059_0004
161,speaker073_0000
162,speaker306_0000
163,speaker306_0001
164,speaker306_0002
165,speaker306_0003
166,speaker247_0000
167,speaker247_0001
168,speaker247_0002
169,speaker247_0003
170,speaker247_0004
171,speaker247_0006
172,speaker247_0010
173,speaker247_0011
174,speaker205_0000
175,speaker205_0001
176,speaker205_0002
177,speaker150_0000
178,speaker150_0001
179,speaker150_0002
180,speaker309_0000
181,speaker309_0001
182,speaker309_0002
183,speaker309_0003
184,speaker309_0004
185,speaker309_0005
186,speaker134_0000
187,speaker134_0001
188,speaker134_0002
189,speaker134_0003
190,speaker134_0004
191,speaker134_0005
192,speaker092_0000
193,speaker092_0001
194,speaker092_0002
195,speaker149_0000
196,speaker127_0000
197,speaker127_0001
198,speaker127_0002
199,speaker127_0003
200,speaker127_0004
201,speaker127_0005
202,speaker272_0000
203,speaker272_0001
204,speaker272_0002
205,speaker264_0000
206,speaker264_0001
207,speaker264_0002
208,speaker264_0003
209,speaker264_0004
210,speaker264_0005
211,speaker228_0001
212,speaker296_0000
213,speaker296_0001
214,speaker296_0002
215,speaker296_0003
216,speaker296_0004
217,speaker296_0005
218,speaker039_0000
219,speaker039_0001
220,speaker039_0002
221,speaker039_0003
222,speaker039_0004
223,speaker039_0005
224,speaker039_0006
225,speaker039_0007
226,speaker187_0000
227,speaker270_0002
228,speaker270_0003
229,speaker270_0004
230,speaker270_0005
231,speaker270_0006
232,speaker270_0007
233,speaker270_0008
234,speaker270_0009
235,speaker270_0010
236,speaker270_0011
237,speaker310_0000
238,speaker310_0001
239,speaker310_0002
240,speaker310_0003
241,speaker310_0004
242,speaker310_0005
243,speaker310_0006
244,speaker310_0007
245,speaker310_0008
246,speaker310_0009
247,speaker310_0010
248,speaker292_0000
249,speaker292_0001
250,speaker292_0002
251,speaker292_0003
252,speaker292_0004
253,speaker292_0005
254,speaker292_0006
255,speaker292_0007
256,speaker292_0008
257,speaker292_0009
258,speaker292_0010
259,speaker292_0011
260,speaker292_0012
261,speaker292_0013
262,speaker292_0014
263,speaker292_0015
264,speaker292_0016
265,speaker314_0000
266,speaker314_0001
267,speaker314_0002
268,speaker314_0003
269,speaker314_0004
270,speaker314_0005
271,speaker314_0006
272,speaker314_0007
273,speaker314_0008
274,speaker314_0009
275,speaker314_0010
276,speaker314_0011
277,speaker314_0012
278,speaker314_0013
279,speaker056_0000
280,speaker056_0001
281,speaker056_0002
282,speaker056_0003
283,speaker056_0004
284,speaker056_0005
285,speaker056_0006
286,speaker056_0007
287,speaker056_0008
288,speaker056_0009
289,speaker056_0010
290,speaker056_0011
291,speaker056_0012
292,speaker056_0013
293,speaker056_0014
294,speaker056_0015
295,speaker056_0016
296,speaker056_0017
297,speaker056_0018
298,speaker056_0019
299,speaker056_0020
300,speaker080_0000
301,speaker188_0000
302,speaker188_0001
303,speaker188_0002
304,speaker188_0003
305,speaker188_0004
306,speaker188_0005
307,speaker188_0006
308,speaker188_0007
309,speaker188_0008
310,speaker166_0000
311,speaker166_0001
312,speaker166_0002
313,speaker166_0003
314,speaker166_0004
315,speaker166_0005
316,speaker166_0006
317,speaker166_0007
318,speaker166_0008
319,speaker166_0009
320,speaker166_0010
321,speaker166_0011
322,speaker166_0012
323,speaker166_0013
324,speaker166_0014
325,speaker166_0015
326,speaker166_0016
327,speaker166_0017
328,speaker166_0018
329,speaker227_0000
330,speaker227_0001
331,speaker227_0002
332,speaker227_0003
333,speaker227_0004
334,speaker227_0005
335,speaker242_0000
336,speaker242_0001
337,speaker242_0002
338,speaker242_0003
339,speaker198_0000
340,speaker198_0001
341,speaker198_0002
342,speaker198_0003
343,speaker198_0004
344,speaker305_0000
345,speaker305_0001
346,speaker305_0002
347,speaker321_0000
348,speaker321_0001
349,speaker321_0002
350,speaker321_0003
351,speaker196_0000
352,speaker196_0001
353,speaker135_0000
354,speaker135_0001
355,speaker258_0000
356,speaker258_0001
357,speaker258_0002
358,speaker258_0003
359,speaker258_0004
360,speaker258_0005
361,speaker258_0006
362,speaker258_0007
363,speaker258_0008
364,speaker258_0009
365,speaker258_0010
366,speaker258_0011
367,speaker258_0012
368,speaker258_0013
369,speaker258_0014
370,speaker258_0015
371,speaker258_0016
372,speaker258_0017
373,speaker258_0018
374,speaker258_0019
375,speaker232_0000
376,speaker232_0001
377,speaker232_0002
378,speaker232_0003
379,speaker174_0000
380,speaker174_0001
381,speaker174_0002
382,speaker174_0003
383,speaker174_0004
384,speaker174_0005
385,speaker174_0006
386,speaker174_0007
387,speaker174_0008
388,speaker174_0009
389,speaker174_0010
390,speaker174_0011
391,speaker174_0012
392,speaker299_0000
393,speaker299_0001
394,speaker299_0002
395,speaker299_0003
396,speaker299_0004
397,speaker299_0005
398,speaker299_0006
399,speaker077_0000
400,speaker077_0001
401,speaker077_0002
402,speaker077_0003
403,speaker077_0004
404,speaker077_0005
405,speaker077_0006
406,speaker319_0000
407,speaker319_0001
408,speaker319_0002
409,speaker319_0003
410,speaker028_0000
411,speaker028_0001
412,speaker028_0002
413,speaker028_0003
414,speaker028_0004
415,speaker028_0005
416,speaker028_0006
417,speaker028_0007
418,speaker028_0008
419,speaker028_0009
420,speaker028_0010
421,speaker028_0011
422,speaker028_0012
423,speaker028_0013
424,speaker028_0014
425,speaker028_0015
426,speaker028_0016
427,speaker028_0017
428,speaker103_0000
429,speaker103_0001
430,speaker103_0002
431,speaker103_0003
432,speaker103_0004
433,speaker103_0005
434,speaker103_0006
435,speaker071_0001
436,speaker189_0000
437,speaker189_0001
438,speaker189_0003
439,speaker189_0004
440,speaker189_0005
441,speaker189_0006
442,speaker189_0007
443,speaker189_0008
444,speaker189_0009
445,speaker249_0000
446,speaker141_0000
447,speaker141_0001
448,speaker141_0002
449,speaker141_0003
450,speaker141_0005
451,speaker163_0000
452,speaker163_0001
453,speaker163_0002
454,speaker163_0003
455,speaker163_0004
456,speaker163_0005
457,speaker163_0006
458,speaker290_0000
459,speaker290_0001
460,speaker300_0000
461,speaker300_0001
462,speaker102_0000
463,speaker102_0001
464,speaker283_0000
465,speaker283_0001
466,speaker283_0002
467,speaker283_0003
468,speaker283_0004
469,speaker144_0000
470,speaker144_0001
471,speaker144_0002
472,speaker144_0003
473,speaker159_0000
474,speaker006_0000
475,speaker006_0001
476,speaker006_0002
477,speaker006_0003
478,speaker006_0004
479,speaker006_0005
480,speaker006_0006
481,speaker006_0007
482,speaker006_0008
483,speaker006_0009
484,speaker006_0010
485,speaker006_0011
486,speaker006_0012
487,speaker006_0013
488,speaker006_0014
489,speaker006_0015
490,speaker006_0016
491,speaker006_0017
492,speaker006_0018
493,speaker006_0019
494,speaker006_0020
495,speaker006_0021
496,speaker006_0022
497,speaker218_0000
498,speaker218_0001
499,speaker218_0002
500,speaker218_0003
501,speaker218_0004
502,speaker218_0005
503,speaker218_0006
504,speaker218_0007
505,speaker218_0008
506,speaker218_0009
507,speaker230_0005
508,speaker152_0000
509,speaker152_0001
510,speaker152_0002
511,speaker152_0003
512,speaker152_0004
513,speaker152_0005
514,speaker152_0006
515,speaker152_0007
516,speaker152_0008
517,speaker152_0009
518,speaker152_0010
519,speaker152_0011
520,speaker263_0000
521,speaker263_0001
522,speaker223_0000
523,speaker223_0001
524,speaker223_0002
525,speaker223_0003
526,speaker223_0004
527,speaker223_0005
528,speaker223_0006
529,speaker223_0007
530,speaker223_0008
531,speaker223_0009
532,speaker223_0010
533,speaker223_0011
534,speaker223_0012
535,speaker223_0013
536,speaker223_0014
537,speaker223_0015
538,speaker223_0016
539,speaker223_0017
540,speaker223_0018
541,speaker223_0019
542,speaker223_0020
543,speaker223_0021
544,speaker223_0022
545,speaker223_0023
546,speaker223_0024
547,speaker223_0025
548,speaker223_0026
549,speaker223_0027
550,speaker223_0028
551,speaker223_0029
552,speaker223_0030
553,speaker223_0031
554,speaker223_0032
555,speaker223_0033
556,speaker223_0034
557,speaker223_0035
558,speaker223_0036
559,speaker223_0037
560,speaker223_0038
561,speaker223_0039
562,speaker223_0040
563,speaker256_0000
564,speaker256_0001
565,speaker256_0002
566,speaker256_0003
567,speaker261_0000
568,speaker055_0000
569,speaker055_0001
570,speaker055_0002
571,speaker055_0003
572,speaker055_0004
573,speaker055_0005
574,speaker055_0006
575,speaker055_0007
576,speaker055_0008
577,speaker055_0009
578,speaker055_0010
579,speaker055_0011
580,speaker055_0012
581,speaker055_0013
582,speaker055_0014
583,speaker055_0015
584,speaker055_0016
585,speaker055_0017
586,speaker055_0018
587,speaker055_0019
588,speaker055_0020
589,speaker055_0021
590,speaker055_0022
591,speaker055_0023
592,speaker055_0024
593,speaker055_0025
594,speaker055_0026
595,speaker055_0027
596,speaker055_0028
597,speaker055_0029
598,speaker055_0030
599,speaker055_0031
600,speaker055_0032
601,speaker055_0033
602,speaker055_0034
603,speaker055_0035
604,speaker055_0036
605,speaker055_0037
606,speaker055_0038
607,speaker055_0039
608,speaker055_0040
609,speaker055_0041
610,speaker055_0042
611,speaker055_0043
612,speaker055_0044
613,speaker055_0045
614,speaker055_0046
615,speaker113_0000
616,speaker069_0000
617,speaker069_0001
618,speaker069_0002
619,speaker069_0003
620,speaker116_0000
621,speaker302_0000
622,speaker302_0001
623,speaker302_0002
624,speaker302_0003
625,speaker302_0004
626,speaker049_0000
627,speaker049_0001
628,speaker049_0002
629,speaker049_0003
630,speaker049_0004
631,speaker049_0005
632,speaker049_0006
633,speaker049_0007
634,speaker049_0008
635,speaker049_0009
636,speaker049_0010
637,speaker049_0011
638,speaker049_0012
639,speaker049_0013
640,speaker049_0014
641,speaker049_0015
642,speaker049_0016
643,speaker049_0017
644,speaker049_0018
645,speaker049_0019
646,speaker049_0020
647,speaker049_0021
648,speaker049_0022
649,speaker049_0023
650,speaker049_0024
651,speaker049_0025
652,speaker049_0026
653,speaker049_0027
654,speaker049_0028
655,speaker049_0029
656,speaker049_0030
657,speaker049_0031
658,speaker049_0032
659,speaker049_0033
660,speaker049_0034
661,speaker049_0035
662,speaker049_0036
663,speaker049_0037
664,speaker049_0038
665,speaker049_0039
666,speaker049_0040
667,speaker049_0041
668,speaker049_0042
669,speaker049_0043
670,speaker049_0044
671,speaker049_0045
672,speaker049_0046
673,speaker049_0047
674,speaker049_0048
675,speaker049_0049
676,speaker049_0050
677,speaker049_0051
678,speaker049_0052
679,speaker049_0053
680,speaker049_0054
681,speaker049_0055
682,speaker049_0056
683,speaker049_0057
684,speaker049_0058
685,speaker049_0059
686,speaker049_0060
687,speaker049_0061
688,speaker049_0062
689,speaker049_0063
690,speaker049_0064
691,speaker049_0065
692,speaker049_0066
693,speaker049_0067
694,speaker049_0068
695,speaker049_0069
696,speaker049_0070
697,speaker049_0071
698,speaker049_0072
699,speaker049_0073
700,speaker049_0074
701,speaker049_0075
702,speaker049_0076
703,speaker049_0077
704,speaker049_0078
705,speaker254_0000
706,speaker254_0001
707,speaker254_0002
708,speaker254_0003
709,speaker254_0004
710,speaker254_0005
711,speaker278_0000
712,speaker278_0001
713,speaker148_0000
714,speaker148_0001
715,speaker061_0000
716,speaker061_0001
717,speaker061_0002
718,speaker061_0003
719,speaker061_0004
720,speaker061_0005
721,speaker061_0006
722,speaker061_0007
723,speaker061_0008
724,speaker061_0009
725,speaker061_0010
726,speaker061_0011
727,speaker061_0012
728,speaker061_0013
729,speaker061_0014
730,speaker061_0015
731,speaker061_0016
732,speaker061_0017
733,speaker061_0018
734,speaker061_0019
735,speaker061_0020
736,speaker061_0021
737,speaker061_0022
738,speaker061_0024
739,speaker061_0027
740,speaker061_0028
741,speaker061_0029
742,speaker061_0030
743,speaker061_0031
744,speaker061_0032
745,speaker061_0033
746,speaker061_0034
747,speaker061_0035
748,speaker061_0036
749,speaker061_0037
750,speaker061_0038
751,speaker061_0039
752,speaker061_0040
753,speaker061_0041
754,speaker061_0042
755,speaker061_0043
756,speaker061_0044
757,speaker061_0045
758,speaker061_0046
759,speaker061_0047
760,speaker061_0048
761,speaker061_0049
762,speaker061_0050
763,speaker061_0051
764,speaker061_0052
765,speaker061_0053
766,speaker061_0054
767,speaker061_0055
768,speaker061_0056
769,speaker061_0057
770,speaker061_0058
771,speaker061_0059
772,speaker061_0060
773,speaker061_0061
774,speaker061_0062
775,speaker061_0063
776,speaker061_0064
777,speaker061_0065
778,speaker061_0066
779,speaker061_0067
780,speaker061_0068
781,speaker061_0069
782,speaker061_0070
783,speaker061_0071
784,speaker061_0072
785,speaker061_0073
786,speaker061_0074
787,speaker061_0075
788,speaker061_0076
789,speaker295_0000
790,speaker295_0001
791,speaker295_0002
792,speaker110_0000
793,speaker004_0000
794,speaker004_0001
795,speaker004_0002
796,speaker004_0003
797,speaker004_0004
798,speaker004_0005
799,speaker004_0006
800,speaker004_0007
801,speaker004_0008
802,speaker004_0009
803,speaker004_0010
804,speaker004_0011
805,speaker004_0012
806,speaker004_0013
807,speaker004_0014
808,speaker004_0015
809,speaker004_0016
810,speaker004_0017
811,speaker004_0018
812,speaker004_0019
813,speaker004_0020
814,speaker004_0021
815,speaker004_0022
816,speaker004_0023
817,speaker004_0024
818,speaker004_0025
819,speaker004_0026
820,speaker004_0027
821,speaker004_0028
822,speaker004_0029
823,speaker004_0030
824,speaker004_0031
825,speaker004_0032
826,speaker004_0033
827,speaker004_0034
828,speaker004_0035
829,speaker004_0036
830,speaker004_0037
831,speaker004_0038
832,speaker004_0039
833,speaker004_0040
834,speaker004_0041
835,speaker004_0042
836,speaker004_0043
837,speaker004_0044
838,speaker004_0045
839,speaker004_0046
840,speaker004_0047
841,speaker004_0048
842,speaker004_0049
843,speaker004_0050
844,speaker004_0051
845,speaker004_0052
846,speaker004_0053
847,speaker004_0054
848,speaker004_0055
849,speaker004_0056
850,speaker004_0057
851,speaker040_0000
852,speaker040_0001
853,speaker040_0002
854,speaker040_0003
855,speaker040_0004
856,speaker040_0005
857,speaker040_0006
858,speaker040_0007
859,speaker040_0008
860,speaker040_0009
861,speaker040_0010
862,speaker040_0011
863,speaker040_0012
864,speaker235_0000
865,speaker235_0001
866,speaker235_0002
867,speaker046_0000
868,speaker046_0001
869,speaker046_0002
870,speaker046_0003
871,speaker046_0004
872,speaker046_0005
873,speaker046_0006
874,speaker046_0007
875,speaker164_0000
876,speaker164_0001
877,speaker164_0002
878,speaker164_0003
879,speaker164_0004
880,speaker164_0005
881,speaker164_0006
882,speaker048_0000
883,speaker048_0001
884,speaker048_0002
885,speaker048_0003
886,speaker048_0004
887,speaker048_0005
888,speaker048_0006
889,speaker048_0007
890,speaker048_0008
891,speaker048_0009
892,speaker048_0010
893,speaker048_0011
894,speaker048_0012
895,speaker048_0013
896,speaker048_0014
897,speaker048_0015
898,speaker048_0016
899,speaker048_0017
900,speaker048_0018
901,speaker048_0019
902,speaker048_0020
903,speaker048_0021
904,speaker048_0022
905,speaker048_0023
906,speaker048_0024
907,speaker048_0025
908,speaker048_0026
909,speaker048_0027
910,speaker048_0028
911,speaker048_0029
912,speaker048_0030
913,speaker048_0031
914,speaker048_0032
915,speaker048_0036
916,speaker048_0037
917,speaker048_0039
918,speaker048_0040
919,speaker048_0041
920,speaker048_0042
921,speaker048_0043
922,speaker048_0044
923,speaker118_0000
924,speaker047_0000
925,speaker047_0001
926,speaker047_0002
927,speaker047_0003
928,speaker047_0004
929,speaker047_0005
930,speaker047_0006
931,speaker047_0007
932,speaker047_0008
933,speaker047_0009
934,speaker047_0010
935,speaker047_0011
936,speaker047_0012
937,speaker047_0013
938,speaker047_0014
939,speaker047_0015
940,speaker047_0016
941,speaker047_0017
942,speaker047_0018
943,speaker047_0019
944,speaker047_0020
945,speaker047_0021
946,speaker047_0022
947,speaker047_0023
948,speaker047_0024
949,speaker090_0000
950,speaker064_0001
951,speaker257_0000
952,speaker257_0001
953,speaker257_0002
954,speaker257_0003
955,speaker257_0004
956,speaker257_0005
957,speaker257_0006
958,speaker257_0007
959,speaker257_0008
960,speaker257_0009
961,speaker257_0010
962,speaker234_0000
963,speaker234_0001
964,speaker234_0002
965,speaker234_0003
966,speaker234_0004
967,speaker234_0005
968,speaker234_0006
969,speaker234_0007
970,speaker234_0008
971,speaker234_0009
972,speaker234_0010
973,speaker234_0011
974,speaker234_0012
975,speaker234_0013
976,speaker234_0014
977,speaker234_0015
978,speaker234_0016
979,speaker234_0017
980,speaker234_0018
981,speaker234_0019
982,speaker234_0020
983,speaker234_0021
984,speaker234_0022
985,speaker234_0023
986,speaker234_0024
987,speaker234_0025
988,speaker234_0026
989,speaker234_0027
990,speaker234_0028
991,speaker234_0029
992,speaker234_0030
993,speaker234_0031
994,speaker234_0032
995,speaker234_0033
996,speaker234_0034
997,speaker234_0035
998,speaker234_0036
999,speaker234_0037
1000,speaker234_0038
1001,speaker234_0039
1002,speaker234_0040
1003,speaker234_0041
1004,speaker234_0042
1005,speaker234_0043
1006,speaker234_0044
1007,speaker234_0045
1008,speaker234_0046
1009,speaker234_0047
1010,speaker234_0048
1011,speaker234_0049
1012,speaker234_0050
1013,speaker298_0000
1014,speaker298_0001
1015,speaker298_0002
1016,speaker298_0003
1017,speaker298_0004
1018,speaker298_0005
1019,speaker298_0006
1020,speaker298_0007
1021,speaker298_0008
1022,speaker298_0009
1023,speaker155_0000
1024,speaker155_0001
1025,speaker155_0002
1026,speaker155_0003
1027,speaker155_0004
1028,speaker155_0005
1029,speaker155_0006
1030,speaker014_0000
1031,speaker014_0001
1032,speaker014_0002
1033,speaker014_0003
1034,speaker014_0004
1035,speaker014_0005
1036,speaker014_0006
1037,speaker014_0007
1038,speaker014_0008
1039,speaker014_0009
1040,speaker014_0010
1041,speaker014_0011
1042,speaker014_0012
1043,speaker014_0013
1044,speaker014_0014
1045,speaker014_0015
1046,speaker014_0016
1047,speaker014_0017
1048,speaker014_0018
1049,speaker014_0019
1050,speaker014_0020
1051,speaker014_0021
1052,speaker147_0000
1053,speaker147_0001
1054,speaker147_0002
1055,speaker052_0000
1056,speaker052_0001
1057,speaker052_0002
1058,speaker052_0003
1059,speaker052_0004
1060,speaker052_0005
1061,speaker052_0006
1062,speaker052_0007
1063,speaker052_0008
1064,speaker052_0009
1065,speaker052_0010
1066,speaker052_0011
1067,speaker052_0012
1068,speaker052_0013
1069,speaker052_0014
1070,speaker052_0015
1071,speaker052_0016
1072,speaker052_0017
1073,speaker052_0018
1074,speaker052_0019
1075,speaker052_0020
1076,speaker052_0021
1077,speaker052_0022
1078,speaker052_0023
1079,speaker052_0024
1080,speaker052_0025
1081,speaker052_0026
1082,speaker052_0027
1083,speaker052_0028
1084,speaker052_0029
1085,speaker052_0030
1086,speaker274_0000
1087,speaker274_0001
1088,speaker274_0002
1089,speaker274_0003
1090,speaker274_0004
1091,speaker274_0005
1092,speaker274_0006
1093,speaker274_0007
1094,speaker274_0008
1095,speaker274_0009
1096,speaker274_0010
1097,speaker274_0011
1098,speaker274_0012
1099,speaker274_0013
1100,speaker274_0014
1101,speaker274_0015
1102,speaker274_0016
1103,speaker274_0017
1104,speaker291_0000
1105,speaker291_0001
1106,speaker291_0002
1107,speaker291_0003
1108,speaker138_0000
1109,speaker138_0001
1110,speaker138_0002
1111,speaker138_0003
1112,speaker138_0004
1113,speaker138_0005
1114,speaker138_0006
1115,speaker138_0007
1116,speaker138_0008
1117,speaker138_0009
1118,speaker138_0010
1119,speaker138_0011
1120,speaker138_0012
1121,speaker138_0013
1122,speaker138_0014
1123,speaker138_0015
1124,speaker138_0016
1125,speaker138_0017
1126,speaker138_0018
1127,speaker138_0019
1128,speaker138_0020
1129,speaker138_0021
1130,speaker138_0022
1131,speaker138_0023
1132,speaker138_0024
1133,speaker138_0025
1134,speaker138_0026
1135,speaker138_0027
1136,speaker138_0028
1137,speaker138_0029
1138,speaker138_0030
1139,speaker138_0031
1140,speaker138_0032
1141,speaker138_0033
1142,speaker138_0034
1143,speaker066_0000
1144,speaker066_0001
1145,speaker066_0002
1146,speaker066_0003
1147,speaker066_0004
1148,speaker066_0005
1149,speaker066_0006
1150,speaker066_0007
1151,speaker066_0008
1152,speaker066_0010
1153,speaker066_0011
1154,speaker066_0012
1155,speaker066_0013
1156,speaker066_0014
1157,speaker066_0015
1158,speaker066_0016
1159,speaker066_0017
1160,speaker066_0018
1161,speaker066_0019
1162,speaker066_0020
1163,speaker066_0021
1164,speaker139_0000
1165,speaker139_0001
1166,speaker139_0002
1167,speaker139_0003
1168,speaker139_0004
1169,speaker139_0005
1170,speaker139_0006
1171,speaker139_0007
1172,speaker139_0008
1173,speaker139_0009
1174,speaker139_0010
1175,speaker139_0011
1176,speaker139_0012
1177,speaker139_0013
1178,speaker139_0014
1179,speaker074_0000
1180,speaker074_0001
1181,speaker074_0002
1182,speaker074_0003
1183,speaker074_0004
1184,speaker074_0005
1185,speaker074_0006
1186,speaker074_0007
1187,speaker074_0008
1188,speaker074_0009
1189,speaker074_0010
1190,speaker074_0011
1191,speaker074_0012
1192,speaker074_0013
1193,speaker074_0014
1194,speaker074_0015
1195,speaker074_0016
1196,speaker074_0017
1197,speaker074_0018
1198,speaker074_0019
1199,speaker074_0020
1200,speaker074_0021
1201,speaker074_0022
1202,speaker074_0023
1203,speaker074_0024
1204,speaker074_0025
1205,speaker074_0026
1206,speaker074_0027
1207,speaker074_0028
1208,speaker074_0029
1209,speaker074_0030
1210,speaker316_0000
1211,speaker316_0001
1212,speaker316_0002
1213,speaker316_0003
1214,speaker316_0004
1215,speaker316_0005
1216,speaker316_0006
1217,speaker316_0007
1218,speaker316_0008
1219,speaker316_0009
1220,speaker316_0010
1221,speaker285_0000
1222,speaker285_0001
1223,speaker285_0002
1224,speaker285_0003
1225,speaker285_0004
1226,speaker285_0005
1227,speaker285_0006
1228,speaker285_0007
1229,speaker201_0000
1230,speaker201_0001
1231,speaker201_0002
1232,speaker201_0003
1233,speaker201_0004
1234,speaker201_0005
1235,speaker201_0006
1236,speaker201_0007
1237,speaker201_0008
1238,speaker201_0009
1239,speaker201_0010
1240,speaker201_0011
1241,speaker201_0012
1242,speaker201_0013
1243,speaker201_0014
1244,speaker201_0015
1245,speaker184_0000
1246,speaker184_0001
1247,speaker184_0002
1248,speaker184_0003
1249,speaker184_0004
1250,speaker184_0005
1251,speaker184_0006
1252,speaker184_0007
1253,speaker184_0008
1254,speaker184_0009
1255,speaker184_0010
1256,speaker184_0011
1257,speaker184_0012
1258,speaker184_0013
1259,speaker184_0014
1260,speaker184_0015
1261,speaker184_0016
1262,speaker184_0017
1263,speaker184_0018
1264,speaker184_0019
1265,speaker016_0000
1266,speaker016_0001
1267,speaker016_0002
1268,speaker016_0003
1269,speaker016_0004
1270,speaker016_0005
1271,speaker016_0006
1272,speaker016_0007
1273,speaker016_0008
1274,speaker016_0009
1275,speaker126_0000
1276,speaker126_0001
1277,speaker126_0002
1278,speaker328_0000
1279,speaker328_0001
1280,speaker328_0002
1281,speaker328_0003
1282,speaker328_0004
1283,speaker328_0005
1284,speaker297_0000
1285,speaker297_0001
1286,speaker297_0002
1287,speaker297_0003
1288,speaker297_0004
1289,speaker297_0005
1290,speaker297_0006
1291,speaker297_0007
1292,speaker297_0008
1293,speaker207_0000
1294,speaker207_0001
1295,speaker207_0002
1296,speaker207_0003
1297,speaker197_0000
1298,speaker197_0001
1299,speaker197_0002
1300,speaker197_0003
1301,speaker197_0004
1302,speaker197_0005
1303,speaker197_0006
1304,speaker197_0007
1305,speaker197_0008
1306,speaker197_0009
1307,speaker197_0010
1308,speaker062_0000
1309,speaker062_0001
1310,speaker062_0002
1311,speaker062_0003
1312,speaker062_0004
1313,speaker282_0000
1314,speaker282_0001
1315,speaker282_0002
1316,speaker282_0003
1317,speaker282_0004
1318,speaker282_0005
1319,speaker282_0006
1320,speaker282_0007
1321,speaker282_0008
1322,speaker282_0009
1323,speaker282_0010
1324,speaker282_0011
1325,speaker282_0012
1326,speaker282_0013
1327,speaker282_0014
1328,speaker282_0015
1329,speaker318_0000
1330,speaker318_0001
1331,speaker311_0000
1332,speaker311_0001
1333,speaker018_0000
1334,speaker018_0001
1335,speaker018_0002
1336,speaker018_0003
1337,speaker018_0004
1338,speaker018_0005
1339,speaker018_0006
1340,speaker018_0007
1341,speaker018_0008
1342,speaker018_0009
1343,speaker018_0010
1344,speaker018_0011
1345,speaker018_0012
1346,speaker018_0013
1347,speaker018_0014
1348,speaker018_0015
1349,speaker018_0016
1350,speaker018_0017
1351,speaker018_0018
1352,speaker018_0019
1353,speaker018_0020
1354,speaker018_0021
1355,speaker018_0022
1356,speaker208_0000
1357,speaker208_0001
1358,speaker208_0002
1359,speaker208_0003
1360,speaker208_0004
1361,speaker208_0005
