,sampleID
210,speaker036_0016
211,speaker036_0017
212,speaker036_0018
213,speaker036_0019
214,speaker036_0020
215,speaker036_0021
216,speaker036_0022
217,speaker036_0023
218,speaker036_0024
219,speaker036_0025
220,speaker036_0026
221,speaker036_0027
222,speaker036_0028
223,speaker036_0029
224,speaker036_0030
225,speaker036_0031
226,speaker036_0032
227,speaker036_0033
228,speaker036_0034
229,speaker036_0035
230,speaker036_0036
231,speaker036_0037
232,speaker036_0038
233,speaker036_0039
234,speaker036_0040
235,speaker036_0041
236,speaker036_0042
237,speaker036_0043
238,speaker036_0044
239,speaker037_0000
240,speaker037_0001
241,speaker037_0002
242,speaker037_0003
243,speaker037_0004
244,speaker037_0005
245,speaker037_0006
246,speaker037_0007
247,speaker037_0008
248,speaker037_0009
249,speaker037_0010
250,speaker037_0011
251,speaker037_0012
252,speaker037_0013
253,speaker037_0014
254,speaker037_0015
255,speaker037_0016
256,speaker037_0017
257,speaker037_0018
258,speaker037_0019
259,speaker037_0020
260,speaker037_0021
261,speaker037_0022
262,speaker037_0023
263,speaker037_0024
264,speaker037_0025
265,speaker037_0026
266,speaker037_0027
267,speaker037_0028
268,speaker037_0029
269,speaker037_0030
270,speaker037_0031
271,speaker037_0032
272,speaker037_0033
273,speaker037_0034
274,speaker037_0035
275,speaker037_0036
276,speaker037_0037
277,speaker037_0038
278,speaker037_0039
279,speaker037_0040
280,speaker037_0041
281,speaker037_0042
282,speaker037_0043
283,speaker037_0044
284,speaker037_0045
285,speaker037_0046
286,speaker037_0047
287,speaker037_0048
288,speaker037_0049
289,speaker037_0050
290,speaker038_0000
291,speaker038_0001
292,speaker038_0002
293,speaker038_0003
294,speaker038_0004
295,speaker038_0005
296,speaker038_0006
297,speaker038_0007
298,speaker038_0008
299,speaker038_0009
300,speaker038_0010
301,speaker038_0011
302,speaker038_0012
303,speaker038_0013
304,speaker038_0014
305,speaker038_0015
306,speaker038_0016
307,speaker038_0017
308,speaker038_0018
309,speaker038_0019
310,speaker038_0020
311,speaker038_0021
312,speaker038_0022
313,speaker038_0023
314,speaker038_0024
315,speaker038_0025
316,speaker038_0026
317,speaker038_0027
318,speaker038_0028
319,speaker038_0029
320,speaker038_0030
321,speaker038_0031
322,speaker038_0032
323,speaker038_0033
324,speaker038_0034
325,speaker038_0035
326,speaker038_0036
327,speaker038_0037
328,speaker038_0038
329,speaker038_0039
330,speaker038_0040
331,speaker038_0041
332,speaker038_0042
333,speaker038_0043
334,speaker038_0044
335,speaker038_0045
336,speaker038_0046
337,speaker038_0047
338,speaker038_0048
339,speaker038_0049
340,speaker038_0050
341,speaker038_0051
342,speaker038_0052
343,speaker038_0053
344,speaker038_0054
345,speaker038_0055
346,speaker038_0056
347,speaker038_0057
348,speaker038_0058
349,speaker041_0000
350,speaker041_0001
351,speaker041_0002
352,speaker041_0003
353,speaker041_0004
354,speaker041_0005
355,speaker041_0006
356,speaker041_0007
357,speaker041_0008
358,speaker041_0009
359,speaker041_0010
360,speaker041_0011
361,speaker041_0012
362,speaker041_0013
363,speaker041_0014
364,speaker041_0015
365,speaker041_0016
366,speaker041_0017
367,speaker041_0018
368,speaker041_0019
369,speaker041_0020
370,speaker041_0021
371,speaker041_0022
372,speaker041_0023
373,speaker041_0024
374,speaker041_0025
375,speaker041_0026
376,speaker041_0027
377,speaker041_0028
378,speaker041_0029
379,speaker041_0030
380,speaker041_0031
381,speaker041_0032
382,speaker041_0033
383,speaker041_0034
384,speaker041_0035
385,speaker041_0036
386,speaker041_0037
387,speaker041_0038
388,speaker041_0039
389,speaker043_0000
390,speaker043_0001
391,speaker043_0002
392,speaker043_0003
393,speaker043_0004
394,speaker043_0005
395,speaker043_0006
396,speaker043_0007
397,speaker043_0008
398,speaker043_0009
399,speaker043_0010
400,speaker043_0011
401,speaker043_0012
402,speaker043_0013
403,speaker043_0014
404,speaker044_0000
405,speaker044_0001
406,speaker044_0002
407,speaker044_0003
408,speaker044_0004
409,speaker044_0005
410,speaker044_0006
411,speaker044_0007
412,speaker044_0008
413,speaker044_0009
414,speaker044_0010
415,speaker044_0011
416,speaker044_0012
417,speaker044_0013
418,speaker044_0014
419,speaker044_0015
420,speaker044_0016
421,speaker044_0017
422,speaker044_0018
423,speaker044_0019
424,speaker044_0020
425,speaker044_0021
426,speaker044_0022
427,speaker044_0023
428,speaker044_0024
429,speaker044_0025
430,speaker044_0026
431,speaker044_0027
432,speaker044_0028
433,speaker044_0029
434,speaker044_0030
435,speaker044_0031
436,speaker053_0000
437,speaker053_0001
438,speaker053_0002
439,speaker053_0003
440,speaker053_0004
441,speaker053_0005
442,speaker053_0006
443,speaker054_0000
444,speaker054_0001
445,speaker054_0002
446,speaker054_0003
447,speaker054_0004
448,speaker054_0005
449,speaker054_0006
450,speaker054_0007
451,speaker054_0008
452,speaker054_0009
453,speaker054_0010
454,speaker054_0011
455,speaker054_0012
456,speaker054_0013
457,speaker054_0014
458,speaker054_0015
459,speaker054_0016
460,speaker054_0017
461,speaker054_0018
462,speaker054_0019
463,speaker054_0020
464,speaker054_0021
465,speaker054_0022
466,speaker054_0023
467,speaker058_0000
468,speaker058_0001
469,speaker058_0002
470,speaker058_0004
471,speaker058_0005
472,speaker058_0012
473,speaker058_0013
474,speaker058_0015
475,speaker058_0016
476,speaker058_0017
477,speaker058_0018
478,speaker058_0019
479,speaker058_0020
480,speaker058_0021
481,speaker058_0022
482,speaker058_0023
483,speaker058_0024
484,speaker060_0000
485,speaker060_0001
486,speaker060_0002
487,speaker060_0003
488,speaker060_0004
489,speaker063_0001
490,speaker063_0002
491,speaker063_0003
492,speaker063_0004
493,speaker063_0006
494,speaker063_0007
495,speaker063_0008
496,speaker063_0009
497,speaker063_0010
498,speaker063_0011
499,speaker063_0012
500,speaker063_0013
501,speaker063_0014
502,speaker063_0015
503,speaker063_0016
504,speaker063_0017
505,speaker063_0018
506,speaker063_0019
507,speaker063_0020
508,speaker063_0021
509,speaker063_0022
510,speaker063_0023
511,speaker063_0024
512,speaker063_0025
513,speaker063_0026
514,speaker067_0000
515,speaker067_0001
516,speaker070_0000
517,speaker070_0001
518,speaker070_0002
519,speaker070_0003
520,speaker070_0004
521,speaker070_0005
522,speaker070_0006
523,speaker070_0007
524,speaker070_0008
525,speaker070_0009
526,speaker070_0010
527,speaker070_0011
528,speaker070_0012
529,speaker070_0013
530,speaker070_0014
531,speaker070_0015
532,speaker070_0016
533,speaker070_0017
534,speaker070_0018
535,speaker070_0019
536,speaker070_0020
537,speaker070_0021
538,speaker070_0022
539,speaker070_0023
540,speaker070_0024
541,speaker070_0025
542,speaker070_0026
543,speaker070_0027
544,speaker070_0028
545,speaker070_0029
546,speaker070_0030
547,speaker070_0031
548,speaker070_0032
549,speaker072_0000
550,speaker075_0000
551,speaker075_0001
552,speaker075_0002
553,speaker075_0003
554,speaker075_0004
555,speaker075_0005
556,speaker075_0006
557,speaker075_0007
558,speaker075_0008
559,speaker075_0009
560,speaker075_0010
561,speaker078_0001
562,speaker079_0000
563,speaker082_0000
564,speaker083_0000
565,speaker084_0000
566,speaker085_0000
567,speaker087_0001
568,speaker089_0000
569,speaker091_0000
570,speaker091_0001
571,speaker091_0002
572,speaker091_0003
573,speaker091_0004
574,speaker091_0005
575,speaker091_0006
576,speaker091_0007
577,speaker091_0008
578,speaker091_0009
579,speaker091_0010
580,speaker091_0011
581,speaker091_0012
582,speaker091_0013
583,speaker091_0014
584,speaker091_0015
585,speaker091_0016
586,speaker091_0017
587,speaker091_0018
588,speaker091_0019
589,speaker091_0020
590,speaker091_0021
591,speaker091_0022
592,speaker096_0000
593,speaker096_0001
594,speaker096_0002
595,speaker096_0003
596,speaker096_0004
597,speaker096_0005
598,speaker096_0006
599,speaker097_0000
600,speaker097_0001
601,speaker097_0002
602,speaker099_0000
603,speaker099_0001
604,speaker099_0002
605,speaker099_0003
606,speaker099_0004
607,speaker099_0005
608,speaker099_0006
609,speaker099_0007
610,speaker099_0008
611,speaker099_0009
612,speaker099_0010
613,speaker099_0011
614,speaker099_0012
615,speaker099_0013
616,speaker099_0014
617,speaker099_0015
618,speaker099_0016
619,speaker099_0017
620,speaker099_0018
621,speaker099_0019
622,speaker099_0020
623,speaker101_0000
624,speaker101_0001
625,speaker101_0002
626,speaker101_0003
627,speaker104_0000
628,speaker104_0001
629,speaker104_0002
630,speaker104_0003
631,speaker104_0004
632,speaker105_0000
633,speaker107_0000
634,speaker107_0001
635,speaker107_0002
636,speaker107_0003
637,speaker108_0000
638,speaker114_0000
639,speaker115_0000
640,speaker115_0001
641,speaker117_0000
642,speaker117_0001
643,speaker117_0002
644,speaker120_0000
645,speaker120_0001
646,speaker121_0000
647,speaker121_0001
648,speaker121_0002
649,speaker121_0003
650,speaker121_0004
651,speaker121_0005
652,speaker121_0006
653,speaker121_0007
654,speaker121_0008
655,speaker121_0009
656,speaker121_0010
657,speaker121_0011
658,speaker121_0012
659,speaker121_0013
660,speaker121_0014
661,speaker121_0015
662,speaker121_0016
663,speaker121_0017
664,speaker121_0018
665,speaker122_0000
666,speaker122_0001
667,speaker122_0002
668,speaker123_0000
669,speaker123_0001
670,speaker123_0002
671,speaker124_0000
672,speaker125_0000
673,speaker128_0000
674,speaker128_0001
675,speaker129_0000
676,speaker129_0001
677,speaker130_0000
678,speaker130_0001
679,speaker130_0002
680,speaker130_0003
681,speaker130_0004
682,speaker131_0000
683,speaker131_0001
684,speaker132_0000
685,speaker132_0001
686,speaker132_0002
687,speaker132_0003
688,speaker132_0004
689,speaker132_0005
690,speaker132_0006
691,speaker132_0007
692,speaker132_0008
693,speaker132_0009
694,speaker132_0010
695,speaker132_0011
696,speaker132_0012
697,speaker132_0013
698,speaker132_0014
699,speaker132_0015
700,speaker133_0000
701,speaker133_0001
702,speaker133_0002
703,speaker133_0003
704,speaker137_0000
705,speaker137_0001
706,speaker137_0002
707,speaker137_0003
708,speaker140_0000
709,speaker140_0001
710,speaker140_0002
711,speaker142_0000
712,speaker142_0001
713,speaker142_0002
714,speaker142_0003
715,speaker142_0004
716,speaker142_0005
717,speaker142_0006
718,speaker151_0000
719,speaker151_0001
720,speaker151_0002
721,speaker153_0000
722,speaker153_0001
723,speaker153_0002
724,speaker153_0003
725,speaker153_0004
726,speaker153_0005
727,speaker153_0006
728,speaker153_0007
729,speaker153_0008
730,speaker153_0009
731,speaker153_0011
732,speaker153_0012
733,speaker153_0013
734,speaker154_0000
735,speaker154_0001
736,speaker154_0002
737,speaker154_0003
738,speaker154_0004
739,speaker154_0005
740,speaker154_0006
741,speaker154_0007
742,speaker156_0000
743,speaker156_0001
744,speaker157_0000
745,speaker157_0001
746,speaker157_0002
747,speaker157_0003
748,speaker157_0004
749,speaker157_0005
750,speaker158_0000
751,speaker158_0001
752,speaker158_0002
753,speaker158_0003
754,speaker158_0004
755,speaker158_0005
756,speaker158_0006
757,speaker158_0007
758,speaker158_0008
759,speaker158_0009
760,speaker158_0010
761,speaker158_0011
762,speaker158_0012
763,speaker158_0013
764,speaker158_0014
765,speaker158_0015
766,speaker158_0016
767,speaker158_0017
768,speaker160_0000
769,speaker160_0001
770,speaker161_0000
771,speaker161_0001
772,speaker161_0002
773,speaker161_0003
774,speaker161_0004
775,speaker161_0005
776,speaker161_0006
777,speaker161_0007
778,speaker161_0008
779,speaker161_0009
780,speaker162_0000
781,speaker162_0001
782,speaker162_0002
783,speaker162_0003
784,speaker162_0004
785,speaker162_0005
786,speaker162_0009
787,speaker167_0000
788,speaker167_0001
789,speaker170_0000
790,speaker170_0001
791,speaker170_0002
792,speaker170_0003
793,speaker170_0004
794,speaker171_0000
795,speaker171_0001
796,speaker171_0002
797,speaker171_0003
798,speaker171_0004
799,speaker171_0005
800,speaker171_0006
801,speaker172_0000
802,speaker172_0001
803,speaker172_0002
804,speaker172_0003
805,speaker172_0004
806,speaker172_0005
807,speaker172_0006
808,speaker172_0007
809,speaker173_0000
810,speaker173_0001
811,speaker173_0002
812,speaker173_0003
813,speaker173_0004
814,speaker173_0005
815,speaker173_0006
816,speaker173_0007
817,speaker173_0008
818,speaker173_0009
819,speaker173_0010
820,speaker173_0011
821,speaker173_0012
822,speaker173_0013
823,speaker173_0014
824,speaker173_0015
825,speaker175_0000
826,speaker175_0001
827,speaker175_0002
828,speaker175_0003
829,speaker176_0000
830,speaker176_0001
831,speaker177_0000
832,speaker177_0001
833,speaker177_0002
834,speaker178_0000
835,speaker178_0001
836,speaker178_0002
837,speaker179_0000
838,speaker179_0001
839,speaker179_0002
840,speaker179_0003
841,speaker179_0004
842,speaker179_0005
843,speaker179_0007
844,speaker179_0008
845,speaker179_0009
846,speaker179_0010
847,speaker179_0011
848,speaker179_0012
849,speaker180_0000
850,speaker180_0001
851,speaker180_0002
852,speaker180_0003
853,speaker180_0004
854,speaker181_0000
855,speaker181_0001
856,speaker181_0002
857,speaker182_0000
858,speaker182_0001
859,speaker183_0000
860,speaker183_0001
861,speaker186_0000
862,speaker186_0001
863,speaker186_0002
864,speaker186_0003
865,speaker186_0004
866,speaker186_0005
867,speaker186_0006
868,speaker186_0008
869,speaker186_0009
870,speaker186_0010
871,speaker186_0011
872,speaker186_0012
873,speaker186_0013
874,speaker186_0014
875,speaker190_0000
876,speaker190_0001
877,speaker190_0002
878,speaker190_0003
879,speaker190_0004
880,speaker190_0005
881,speaker192_0000
882,speaker192_0001
883,speaker192_0002
884,speaker192_0003
885,speaker192_0004
886,speaker192_0005
887,speaker192_0006
888,speaker192_0007
889,speaker192_0008
890,speaker192_0009
891,speaker192_0010
892,speaker192_0011
893,speaker192_0012
894,speaker192_0013
895,speaker192_0014
896,speaker192_0015
897,speaker192_0016
898,speaker192_0017
899,speaker192_0018
900,speaker192_0019
901,speaker192_0020
902,speaker192_0021
903,speaker192_0022
904,speaker192_0023
905,speaker192_0024
906,speaker192_0025
907,speaker192_0026
908,speaker192_0027
909,speaker192_0028
910,speaker194_0000
911,speaker194_0001
912,speaker194_0002
913,speaker194_0003
914,speaker195_0000
915,speaker195_0001
916,speaker195_0002
917,speaker195_0003
918,speaker195_0004
919,speaker195_0005
920,speaker200_0001
921,speaker202_0000
922,speaker202_0001
923,speaker202_0002
924,speaker202_0003
925,speaker202_0004
926,speaker202_0005
927,speaker202_0006
928,speaker202_0007
929,speaker202_0008
930,speaker202_0009
931,speaker202_0010
932,speaker202_0011
933,speaker202_0012
934,speaker202_0013
935,speaker202_0014
936,speaker202_0015
937,speaker202_0016
938,speaker202_0017
939,speaker202_0018
940,speaker202_0019
941,speaker202_0020
942,speaker202_0021
943,speaker202_0022
944,speaker202_0023
945,speaker202_0024
946,speaker202_0025
947,speaker202_0026
948,speaker202_0027
949,speaker203_0000
950,speaker203_0001
951,speaker203_0002
952,speaker203_0003
953,speaker203_0004
954,speaker203_0005
955,speaker203_0006
956,speaker203_0007
957,speaker203_0008
958,speaker203_0009
959,speaker203_0010
960,speaker203_0011
961,speaker206_0000
962,speaker206_0001
963,speaker206_0002
964,speaker206_0003
965,speaker206_0004
966,speaker206_0005
967,speaker206_0006
968,speaker206_0007
969,speaker206_0008
970,speaker209_0000
971,speaker209_0001
972,speaker209_0002
973,speaker209_0003
974,speaker209_0004
975,speaker211_0000
976,speaker211_0001
977,speaker211_0002
978,speaker213_0000
979,speaker213_0001
980,speaker213_0002
981,speaker214_0002
982,speaker215_0000
983,speaker215_0001
984,speaker215_0002
985,speaker215_0003
986,speaker215_0004
987,speaker215_0005
988,speaker215_0006
989,speaker216_0002
990,speaker216_0004
991,speaker219_0000
992,speaker219_0001
993,speaker219_0002
994,speaker219_0003
995,speaker219_0004
996,speaker219_0005
997,speaker219_0006
998,speaker219_0007
999,speaker219_0008
1000,speaker219_0009
1001,speaker219_0010
1002,speaker219_0011
1003,speaker219_0012
1004,speaker219_0013
1005,speaker219_0014
1006,speaker219_0015
1007,speaker219_0016
1008,speaker219_0017
1009,speaker219_0018
1010,speaker219_0019
1011,speaker219_0020
1012,speaker219_0021
1013,speaker219_0022
1014,speaker220_0000
1015,speaker220_0001
1016,speaker220_0002
1017,speaker220_0003
1018,speaker220_0004
1019,speaker220_0005
1020,speaker220_0006
1021,speaker220_0007
1022,speaker220_0008
1023,speaker220_0009
1024,speaker220_0010
1025,speaker220_0011
1026,speaker220_0012
1027,speaker220_0013
1028,speaker220_0014
1029,speaker220_0015
1030,speaker221_0000
1031,speaker221_0001
1032,speaker221_0002
1033,speaker221_0003
1034,speaker221_0004
1035,speaker221_0005
1036,speaker221_0006
1037,speaker221_0007
1038,speaker222_0000
1039,speaker222_0001
1040,speaker222_0002
1041,speaker222_0003
1042,speaker222_0004
1043,speaker222_0005
1044,speaker222_0006
1045,speaker222_0007
1046,speaker222_0008
1047,speaker222_0009
1048,speaker222_0010
1049,speaker222_0011
1050,speaker222_0012
1051,speaker222_0013
1052,speaker222_0014
1053,speaker222_0015
1054,speaker222_0016
1055,speaker222_0017
1056,speaker222_0018
1057,speaker222_0019
1058,speaker222_0020
1059,speaker225_0000
1060,speaker225_0001
1061,speaker225_0002
1062,speaker226_0000
1063,speaker226_0001
1064,speaker226_0002
1065,speaker226_0003
1066,speaker226_0004
1067,speaker226_0005
1068,speaker226_0006
1069,speaker226_0007
1070,speaker226_0008
1071,speaker226_0009
1072,speaker226_0010
1073,speaker226_0011
1074,speaker226_0012
1075,speaker226_0013
1076,speaker226_0014
1077,speaker226_0015
1078,speaker226_0017
1079,speaker226_0019
1080,speaker226_0020
1081,speaker226_0021
1082,speaker226_0022
1083,speaker226_0023
1084,speaker226_0024
1085,speaker226_0030
1086,speaker226_0031
1087,speaker226_0033
1088,speaker229_0000
1089,speaker229_0001
1090,speaker229_0002
1091,speaker229_0003
1092,speaker231_0000
1093,speaker231_0001
1094,speaker231_0003
1095,speaker233_0000
1096,speaker233_0001
1097,speaker233_0002
1098,speaker233_0003
1099,speaker233_0004
1100,speaker233_0005
1101,speaker233_0006
1102,speaker233_0007
1103,speaker233_0008
1104,speaker233_0009
1105,speaker233_0010
1106,speaker233_0011
1107,speaker233_0012
1108,speaker233_0013
1109,speaker233_0014
1110,speaker233_0015
1111,speaker233_0016
1112,speaker233_0017
1113,speaker233_0018
1114,speaker233_0019
1115,speaker233_0020
1116,speaker236_0000
1117,speaker237_0000
1118,speaker237_0001
1119,speaker237_0002
1120,speaker237_0003
1121,speaker237_0004
1122,speaker237_0005
1123,speaker239_0000
1124,speaker239_0001
1125,speaker239_0002
1126,speaker239_0003
1127,speaker239_0004
1128,speaker239_0005
1129,speaker239_0006
1130,speaker240_0000
1131,speaker240_0001
1132,speaker240_0002
1133,speaker240_0003
1134,speaker240_0004
1135,speaker240_0005
1136,speaker240_0006
1137,speaker241_0000
1138,speaker241_0001
1139,speaker241_0002
1140,speaker241_0003
1141,speaker241_0004
1142,speaker241_0005
1143,speaker243_0000
1144,speaker243_0001
1145,speaker243_0002
1146,speaker243_0003
1147,speaker243_0004
1148,speaker243_0005
1149,speaker243_0006
1150,speaker244_0000
1151,speaker245_0000
1152,speaker245_0001
1153,speaker248_0000
1154,speaker248_0001
1155,speaker248_0002
1156,speaker248_0003
1157,speaker248_0004
1158,speaker248_0005
1159,speaker248_0006
1160,speaker248_0007
1161,speaker248_0008
1162,speaker248_0009
1163,speaker248_0010
1164,speaker248_0011
1165,speaker248_0012
1166,speaker248_0013
1167,speaker248_0014
1168,speaker248_0015
1169,speaker248_0016
1170,speaker248_0017
1171,speaker248_0018
1172,speaker248_0019
1173,speaker248_0020
1174,speaker248_0021
1175,speaker248_0022
1176,speaker250_0000
1177,speaker250_0001
1178,speaker250_0002
1179,speaker251_0000
1180,speaker251_0001
1181,speaker251_0002
1182,speaker251_0003
1183,speaker251_0004
1184,speaker251_0005
1185,speaker251_0006
1186,speaker251_0007
1187,speaker251_0008
1188,speaker251_0009
1189,speaker251_0010
1190,speaker251_0011
1191,speaker251_0012
1192,speaker252_0000
1193,speaker252_0001
1194,speaker252_0002
1195,speaker252_0003
1196,speaker252_0004
1197,speaker252_0005
1198,speaker252_0006
1199,speaker252_0007
1200,speaker252_0008
1201,speaker252_0009
1202,speaker252_0010
1203,speaker252_0011
1204,speaker252_0012
1205,speaker252_0013
1206,speaker252_0014
1207,speaker252_0015
1208,speaker252_0016
1209,speaker252_0017
1210,speaker252_0018
1211,speaker252_0019
1212,speaker252_0020
1213,speaker252_0021
1214,speaker252_0022
1215,speaker252_0023
1216,speaker252_0024
1217,speaker252_0025
1218,speaker252_0026
1219,speaker252_0027
1220,speaker252_0028
1221,speaker252_0029
1222,speaker252_0030
1223,speaker255_0000
1224,speaker255_0001
1225,speaker255_0002
1226,speaker259_0000
1227,speaker259_0001
1228,speaker259_0002
1229,speaker259_0003
1230,speaker260_0000
1231,speaker260_0001
1232,speaker260_0002
1233,speaker260_0003
1234,speaker260_0004
1235,speaker260_0005
1236,speaker260_0006
1237,speaker260_0007
1238,speaker260_0008
1239,speaker260_0009
1240,speaker260_0010
1241,speaker260_0011
1242,speaker260_0012
1243,speaker260_0013
1244,speaker260_0014
1245,speaker260_0015
1246,speaker260_0016
1247,speaker260_0017
1248,speaker260_0018
1249,speaker260_0019
1250,speaker260_0020
1251,speaker260_0021
1252,speaker265_0000
1253,speaker265_0001
1254,speaker265_0002
1255,speaker266_0000
1256,speaker269_0000
1257,speaker271_0000
1258,speaker271_0001
1259,speaker271_0002
1260,speaker271_0003
1261,speaker271_0004
1262,speaker271_0005
1263,speaker271_0006
1264,speaker271_0007
1265,speaker271_0008
1266,speaker271_0009
1267,speaker271_0010
1268,speaker271_0011
1269,speaker271_0012
1270,speaker271_0013
1271,speaker271_0014
1272,speaker271_0015
1273,speaker271_0016
1274,speaker271_0017
1275,speaker271_0018
1276,speaker271_0019
1277,speaker271_0020
1278,speaker271_0021
1279,speaker271_0022
1280,speaker271_0023
1281,speaker275_0000
1282,speaker275_0001
1283,speaker275_0002
1284,speaker275_0003
1285,speaker275_0004
1286,speaker275_0005
1287,speaker275_0006
1288,speaker275_0007
1289,speaker275_0008
1290,speaker275_0009
1291,speaker275_0010
1292,speaker275_0011
1293,speaker275_0012
1294,speaker275_0013
1295,speaker275_0014
1296,speaker275_0015
1297,speaker275_0016
1298,speaker275_0017
1299,speaker275_0018
1300,speaker275_0019
1301,speaker275_0020
1302,speaker275_0021
1303,speaker275_0022
1304,speaker275_0023
1305,speaker275_0024
1306,speaker275_0025
1307,speaker275_0026
1308,speaker275_0027
1309,speaker275_0028
1310,speaker276_0000
1311,speaker276_0001
1312,speaker276_0002
1313,speaker276_0003
1314,speaker276_0004
1315,speaker276_0005
1316,speaker276_0006
1317,speaker276_0007
1318,speaker276_0008
1319,speaker276_0009
1320,speaker276_0010
1321,speaker276_0011
1322,speaker276_0012
1323,speaker276_0013
1324,speaker276_0014
1325,speaker276_0015
1326,speaker276_0016
1327,speaker276_0017
1328,speaker277_0000
1329,speaker277_0001
1330,speaker277_0002
1331,speaker277_0003
1332,speaker277_0004
1333,speaker277_0005
1334,speaker277_0010
1335,speaker277_0011
1336,speaker277_0012
1337,speaker277_0015
1338,speaker279_0000
1339,speaker279_0001
1340,speaker279_0002
1341,speaker279_0003
1342,speaker281_0000
1343,speaker281_0001
1344,speaker281_0002
1345,speaker281_0003
1346,speaker281_0004
1347,speaker281_0005
1348,speaker281_0006
1349,speaker281_0007
1350,speaker281_0008
1351,speaker281_0009
1352,speaker281_0010
1353,speaker281_0011
1354,speaker281_0012
1355,speaker281_0013
1356,speaker281_0014
1357,speaker281_0015
1358,speaker281_0016
1359,speaker281_0017
1360,speaker281_0018
1361,speaker281_0019
